,Latitude,Longitude,MedInc
20046,36.06,-119.01,1.6812
3024,35.14,-119.46,2.5313
15663,37.8,-122.44,3.4801
20484,34.28,-118.72,5.7376
9814,36.62,-121.93,3.725
13311,34.08,-117.61,4.7147
7113,33.89,-118.02,5.0839
7668,33.92,-118.08,3.6908
18246,37.39,-122.08,4.8036
5723,34.18,-118.23,8.1132
20069,38.01,-120.37,2.5417
6835,34.08,-118.12,3.0
11351,33.76,-117.91,2.8594
20267,34.2,-119.19,3.3409
7097,33.92,-117.98,5.3668
6298,34.02,-117.91,3.8201
696,37.69,-122.1,3.9063
19607,37.48,-121.02,4.1346
14173,32.75,-117.05,3.8233
19638,37.43,-120.97,2.1875
18332,37.45,-122.16,4.2297
4691,34.07,-118.37,4.3667
2323,36.83,-119.73,5.3478
16880,37.59,-122.39,6.1323
14521,32.9,-117.14,4.2234
19833,36.53,-119.38,1.9602
8383,33.96,-118.36,2.5504
2647,40.55,-124.13,3.25
1456,37.96,-121.98,3.65
5678,33.72,-118.3,6.2028
341,37.75,-122.17,1.6196
4852,34.03,-118.31,1.23
14386,32.75,-117.23,3.4286
18261,37.37,-122.08,7.1108
16105,37.75,-122.5,3.4919
9149,34.46,-118.5,5.5061
16879,37.6,-122.39,4.375
6253,34.03,-117.96,3.4115
11741,38.87,-121.13,3.0917
7330,33.98,-118.17,2.7321
20460,34.29,-118.75,6.6073
2412,36.61,-119.45,3.7917
19391,37.78,-120.85,2.2679
11441,33.73,-117.98,3.4679
13332,34.04,-117.65,3.9336
3721,34.2,-118.43,3.0221
14986,32.73,-117.03,3.5096
14152,32.77,-117.09,3.0875
5654,33.73,-118.3,2.7451
2578,40.86,-124.06,3.2216
19332,38.46,-122.91,4.5
3376,34.25,-118.28,2.6036
15118,32.84,-116.95,3.4286
9620,37.3,-120.4,1.5917
7191,34.04,-118.18,2.7880000000000003
19932,36.3,-119.33,5.4337
13706,34.11,-117.22,2.0388
6220,34.05,-117.91,5.0758
14641,32.79,-117.2,4.5987
12101,33.94,-117.34,5.5563
11512,33.74,-118.1,4.2287
4743,34.05,-118.36,2.8793
19402,37.73,-120.93,2.6343
2608,40.92,-124.0,2.9485
11449,33.68,-117.98,6.2473
7654,33.83,-118.26,3.5518
19060,38.16,-122.41,2.7457
1350,38.03,-121.95,4.0767
4591,34.06,-118.28,1.2254
7168,34.06,-118.17,2.475
3354,40.5,-120.67,3.5962
738,37.67,-122.14,4.7933
2351,36.79,-119.68,3.5417
15137,32.83,-116.91,4.105
8530,33.9,-118.35,3.4698
19150,38.35,-122.7,3.7813
17041,37.51,-122.28,6.1064
10495,33.51,-117.66,4.0167
7806,33.89,-118.09,4.0926
8915,34.03,-118.46,2.2794
19890,36.29,-119.15,2.4281
10216,33.87,-117.91,2.5
4391,34.07,-118.27,1.7016
4600,34.04,-118.27,1.7038
5751,34.17,-118.27,6.9135
15479,33.16,-117.14,5.6874
3328,38.88,-122.72,1.9906
12809,38.61,-121.47,1.6563
20268,34.19,-119.18,1.6953
3958,34.2,-118.59,2.754
18873,38.08,-122.22,3.1053
17928,37.34,-121.97,3.6682
14307,32.71,-117.14,1.8696
2028,36.71,-119.75,1.4577
13069,38.58,-121.3,2.6471
6052,34.04,-117.76,2.8347
15975,37.77,-122.45,3.5435
14331,32.72,-117.15,1.3071
1606,37.88,-122.08,2.9330000000000003
10915,33.73,-117.87,3.4193
13336,34.04,-117.67,3.0598
10389,33.58,-117.66,9.6986
14462,32.85,-117.27,4.425
14930,32.66,-117.02,6.6272
6962,33.99,-118.05,3.7328
10236,33.87,-117.92,3.055
4279,34.09,-118.31,1.8576
4738,34.05,-118.38,4.8958
17973,37.31,-121.95,3.6292
19559,37.6,-120.98,2.1779
538,37.78,-122.28,2.5762
4186,34.13,-118.23,4.2891
2826,35.42,-119.11,10.0263
17840,37.44,-121.89,7.8532
12570,38.54,-121.44,3.2404
4767,34.03,-118.37,3.0694
7763,33.91,-118.1,3.6389
4043,34.17,-118.5,4.1429
11311,33.78,-117.96,4.875
6068,34.01,-117.86,5.1762
19252,38.48,-122.79,3.1662
8337,33.94,-118.31,3.775
16025,37.73,-122.44,4.7813
4309,34.09,-118.32,1.676
15060,32.79,-116.93,3.0192
2420,36.58,-119.44,2.5234
13656,34.05,-117.3,1.6675
5665,33.73,-118.29,2.7139
3778,34.17,-118.4,3.3545
2301,36.82,-119.78,3.625
5990,34.1,-117.73,5.8891
6590,34.19,-118.18,15.0001
16104,37.75,-122.5,4.3859
9622,37.29,-120.32,2.3382
19122,38.25,-122.65,3.402
13932,34.26,-117.28,3.3672
290,37.77,-122.16,4.375
17202,34.44,-119.73,3.1364
9970,38.5,-122.48,4.3125
20372,34.17,-118.88,5.1033
18346,37.43,-122.15,1.9045
14970,32.74,-117.01,2.6973
4447,34.07,-118.21,2.4135
4744,34.05,-118.36,2.5658
3529,34.26,-118.53,8.176
7316,33.98,-118.19,2.0087
16885,37.58,-122.4,6.358
15890,37.73,-122.38,2.2167
10033,39.22,-121.08,2.1419
13597,34.09,-117.28,2.2917
4667,34.05,-118.29,1.5972
16330,38.02,-121.33,3.1827
6541,34.04,-118.05,4.2917
7228,34.01,-118.16,2.2596
9845,36.58,-121.9,3.1977
10385,33.6,-117.65,6.4114
10885,33.7,-117.92,4.2708
11096,33.83,-117.87,5.6163
9571,37.36,-120.61,1.9135
5222,33.95,-118.25,1.5427
15607,32.79,-116.66,6.2152
6814,34.1,-118.07,3.3512
3485,34.28,-118.55,8.1125
9877,36.61,-121.85,1.3897
18786,40.44,-122.42,2.1875
17198,34.45,-119.75,5.5073
20125,34.41,-118.8,2.7
19818,36.57,-119.3,3.0156
3912,34.19,-118.55,3.1106
17825,37.4,-121.88,5.34
17639,37.28,-121.9,5.6427
14015,32.75,-117.17,3.0726
15397,33.24,-117.2,6.2079
10428,33.45,-117.64,6.2871
19766,40.03,-122.1,1.7566
13925,34.83,-114.59,1.7083
9942,38.17,-122.23,1.8942
13933,34.25,-117.31,2.7663
1097,39.66,-121.77,4.712
2115,36.76,-119.72,2.3006
1493,37.94,-122.01,6.7061
18466,37.11,-121.75,6.8773
15030,32.78,-117.02,3.4659
17923,37.35,-121.97,4.6328
2334,36.83,-119.69,1.4913
5216,33.94,-118.25,0.8527
6241,34.06,-117.97,3.2413
4629,34.07,-118.3,2.2708
18177,37.36,-122.0,8.6155
5059,34.01,-118.35,3.5486
7547,33.92,-118.2,3.2798
563,37.75,-122.24,4.9489
6421,34.14,-117.99,2.5625
4496,34.05,-118.22,3.1654
13015,38.71,-121.19,3.2321
19959,36.25,-119.32,2.8365
3921,34.2,-118.56,4.0789
12414,33.75,-116.21,3.0673
4046,34.13,-118.49,11.2979
5236,33.94,-118.23,2.3333
16757,37.7,-122.48,3.0546
10761,33.62,-117.87,9.802
19071,38.32,-122.53,5.795
18914,38.15,-122.22,5.5138
3482,34.3,-118.45,4.3047
16038,37.72,-122.46,2.9688
19485,37.66,-120.98,0.9336
9658,37.37,-120.67,1.6607
7107,33.89,-118.01,4.6
18656,36.97,-121.97,2.7587
7278,33.98,-118.25,2.2969
17798,37.38,-121.81,12.3292
8538,33.89,-118.36,5.3169
15293,33.1,-117.28,6.5338
18884,38.1,-122.25,2.1411
6641,34.15,-118.15,2.3654
4388,34.08,-118.27,2.3913
19854,36.39,-119.31,1.9342
18247,37.39,-122.07,3.5045
4914,34.0,-118.27,2.148
1901,38.88,-119.99,2.7457
13017,38.7,-121.2,4.3214
15907,37.74,-122.42,4.2212
13570,34.14,-117.29,4.0481
9466,39.44,-123.8,1.9213
19151,38.35,-122.7,1.6033
5826,34.19,-118.3,4.7986
13915,34.15,-116.09,2.6111
10559,33.62,-117.7,5.0686
14366,32.74,-117.23,4.1806
5477,34.0,-118.45,4.45
8981,34.0,-118.42,3.2708
4954,34.02,-118.31,1.6851
15757,37.77,-122.43,4.445
11735,38.9,-121.08,2.4273
3210,36.32,-119.63,2.2333
16950,37.53,-122.35,7.7743
8632,33.88,-118.4,9.3399
5207,33.92,-118.29,2.875
8591,33.89,-118.36,5.0299
8198,33.79,-118.15,3.7826
11903,33.97,-117.38,2.6895
6512,34.07,-118.03,3.1042
474,37.86,-122.28,1.9327
10199,33.87,-117.93,1.4803
7723,33.94,-118.12,4.675
14816,32.7,-117.18,5.1386
14733,32.81,-117.01,5.3441
14657,32.78,-117.15,5.25
12988,38.69,-121.27,4.4489
20565,38.65,-121.7,2.4167
19296,38.4,-122.82,3.8846
4475,34.08,-118.17,3.2279
1290,38.0,-121.79,3.6118
12425,33.64,-116.15,1.6557
20450,34.28,-118.91,5.2206
7149,34.03,-118.14,2.4612
13449,34.08,-117.4,3.8531
5226,33.93,-118.25,0.9298
15021,32.79,-117.03,2.7006
17353,34.89,-120.43,5.0286
18169,37.36,-122.02,3.9038
408,37.9,-122.28,7.1754
7655,33.82,-118.27,4.1292
9665,41.4,-120.12,2.6062
5357,34.05,-118.39,5.222
7387,33.97,-118.25,2.2917
13175,36.47,-120.95,3.2292
15242,32.99,-117.25,7.472
13651,34.05,-117.31,2.7002
17108,37.44,-122.22,15.0001
385,37.9,-122.29,3.3333
6887,34.06,-118.1,3.25
7101,33.9,-117.99,3.5859
15002,32.74,-117.04,1.7179
11532,33.77,-118.09,1.7675
18872,38.09,-122.2,5.2957
1034,38.47,-120.76,3.5
11986,34.02,-117.51,2.1764
13530,34.18,-117.3,5.5136
4463,34.08,-118.18,2.9167
20347,34.19,-119.0,4.2917
13112,38.4,-121.35,3.175
18886,38.1,-122.24,2.9432
14808,32.69,-117.18,3.2121
20349,34.17,-119.08,7.3004
971,37.67,-121.9,7.2639
13338,34.02,-117.65,4.4042
17881,37.4,-122.0,5.9145
11517,33.71,-118.05,8.8281
6243,34.05,-117.98,3.7454
3015,34.95,-119.16,3.0882
14664,32.81,-117.13,3.2308
5802,34.14,-118.25,1.8929
4417,34.08,-118.26,2.5428
16341,38.03,-121.33,2.2961
8291,33.76,-118.15,3.5985
1166,39.51,-121.56,1.3654
17884,37.41,-121.96,5.2937
15055,32.79,-116.92,4.5224
9070,34.71,-118.14,1.1917
1201,39.36,-121.7,2.0474
8574,33.88,-118.44,6.6494
14847,32.68,-117.08,2.9318
16251,37.96,-121.26,2.5
17042,37.5,-122.28,7.4787
4577,34.07,-118.28,2.2552
2501,36.76,-120.38,1.8125
2859,35.39,-118.94,7.7751
10275,33.86,-117.87,3.4856
7247,34.0,-118.11,2.625
3682,34.2,-118.42,1.0
11055,33.77,-117.85,4.575
20168,34.42,-119.28,4.8105
8875,34.05,-118.49,13.8556
7794,33.89,-118.08,3.2857
9264,36.9,-119.98,2.5833
12375,33.74,-116.38,4.084
11997,33.94,-117.55,4.4762
9960,38.36,-122.26,6.9931
18605,37.14,-122.11,4.4597
20171,34.39,-119.3,4.69
6649,34.16,-118.13,2.2095
10796,33.62,-117.91,9.2175
15608,32.75,-116.87,5.5164
7346,33.97,-118.14,2.6364
13377,34.14,-117.58,5.3678
12281,33.97,-116.86,2.3977
1911,39.04,-120.16,4.0313
6951,33.99,-118.07,3.0577
16495,37.8,-120.99,2.9083
18680,36.85,-121.91,3.1563
17011,37.53,-122.28,5.1207
11370,33.71,-117.99,3.6696
2140,36.77,-119.75,2.6726
1692,38.0,-122.25,6.5006
14966,32.74,-117.0,1.8856
2754,32.67,-115.49,1.4828
19553,37.62,-121.0,1.0801
3481,34.3,-118.52,8.8467
1457,37.97,-121.97,5.7512
2698,32.82,-115.38,1.9939
13888,34.85,-116.51,2.0
7983,33.87,-118.18,4.0658
3964,34.2,-118.58,3.5
20586,38.69,-122.03,2.7955
16872,37.6,-122.42,5.8783
16956,37.53,-122.3,5.3261
14459,32.82,-117.31,11.3074
803,37.64,-122.06,3.5541
20355,34.19,-118.96,1.9811
10217,33.87,-117.91,2.9076
5116,33.96,-118.28,1.2273
9992,39.09,-121.11,2.3062
8395,33.96,-118.37,4.875
18534,36.97,-122.01,2.5417
2797,36.63,-118.18,2.2574
11218,33.8,-117.92,4.6696
8610,33.86,-118.36,5.0784
14649,32.77,-117.2,3.2679
9854,36.59,-121.89,6.917999999999999
10476,33.6,-117.69,5.4622
5711,34.22,-118.24,3.4531
13206,34.06,-117.71,3.625
5107,33.94,-118.31,3.0682
7030,33.96,-118.1,4.0357
8460,33.9,-118.36,3.5313
17148,37.43,-122.2,7.3681
17965,37.32,-121.99,4.7083
9002,33.99,-118.34,3.825
17841,37.43,-121.88,3.3884
19167,38.42,-122.71,1.6267
9243,36.98,-120.06,1.4712
2559,40.81,-124.15,1.75
18674,36.97,-121.9,4.4485
11678,33.85,-117.99,5.2548
6933,34.01,-118.09,3.5469
9042,34.69,-118.12,4.6417
19688,39.13,-121.62,2.2431
12868,38.72,-121.35,4.5432
3984,34.19,-118.64,6.0094
11037,33.82,-117.81,12.2092
5601,33.8,-118.28,4.0
13445,34.07,-117.45,3.3553
16169,37.79,-122.55,2.9201
8843,34.09,-118.39,3.6207
19855,36.35,-119.45,2.3365
7434,33.94,-118.21,2.84
14763,32.59,-117.1,2.0734
11617,33.8,-118.07,3.6442
11217,33.8,-117.93,4.2731
7497,33.93,-118.25,2.0486
4985,34.0,-118.31,1.6892
16424,37.88,-121.38,2.6842
14513,32.91,-117.15,4.8229
7439,33.95,-118.19,2.3882
4678,34.08,-118.34,15.0001
10806,33.65,-117.94,5.6637
4148,34.12,-118.2,3.3326
5815,34.14,-118.25,2.506
15806,37.76,-122.44,3.3702
16040,37.71,-122.47,3.5156
7014,33.97,-118.08,3.9773
6866,34.06,-118.12,2.4286
18536,36.97,-122.01,2.5368
1870,38.95,-119.94,2.32
3572,34.24,-118.51,8.6454
7256,34.0,-118.16,3.6583
19572,37.58,-120.94,2.0493
3739,34.18,-118.39,2.9327
351,37.76,-122.16,2.5122
10743,33.61,-117.92,10.3682
6472,34.09,-118.06,4.2898
15062,32.8,-116.96,1.3291
12973,38.67,-121.31,4.1563
3941,34.21,-118.59,4.8333
4115,34.14,-118.42,4.0439
3366,40.31,-120.49,3.4643
9022,34.11,-118.84,5.8788
7438,33.95,-118.19,3.0833
13003,38.67,-121.27,2.7388
12896,38.64,-121.34,3.8068
1642,37.97,-121.78,5.5601
20089,38.03,-120.25,2.9457
18505,37.14,-121.98,9.5908
8344,33.93,-118.34,4.0625
4219,34.11,-118.28,3.1445
1713,38.01,-122.32,4.6944
8785,33.79,-118.32,3.6797
17306,34.38,-119.55,2.7275
19558,37.6,-121.02,2.5993
3820,34.2,-118.48,2.6957
11581,33.77,-118.03,5.8053
4484,34.06,-118.2,2.2961
14734,32.81,-117.02,3.7292
119,37.84,-122.23,5.2868
18018,37.25,-121.95,5.0863
16497,37.79,-120.98,2.7857
3711,34.2,-118.4,3.6875
3901,34.2,-118.51,4.2344
20149,34.38,-119.12,4.075
7495,33.93,-118.25,2.85
8673,33.83,-118.38,4.5179
14548,32.94,-117.25,5.9806
1077,39.73,-121.79,3.0625
11688,33.88,-118.0,2.735
3474,34.28,-118.49,6.6458
11915,33.95,-117.4,3.1384
2189,36.72,-120.08,3.6
936,37.54,-122.06,5.0838
17038,37.49,-122.25,4.6366
5900,34.17,-118.31,3.1823
18294,37.39,-122.1,7.6229
1182,39.49,-121.49,2.9965
606,37.69,-122.08,2.8512
17466,34.45,-119.83,5.4197
4720,34.05,-118.37,3.0862
6285,34.04,-117.93,4.9342
7071,33.94,-118.02,5.3016
20635,39.48,-121.09,1.5603
19516,37.64,-121.01,1.3036
1599,37.88,-122.12,8.0448
6149,34.1,-117.97,4.0
12164,33.74,-117.22,2.5221
12827,38.7,-121.42,4.0625
11799,38.87,-121.27,4.4769
11716,39.19,-120.1,5.5456
19275,38.42,-122.79,5.038
12273,33.97,-117.01,2.3355
208,37.79,-122.23,1.6198
13375,34.14,-117.55,5.3638
13416,34.06,-117.46,4.3397
14274,32.7,-117.13,1.875
19745,40.25,-122.35,3.5
4104,34.13,-118.35,4.3333
14146,32.74,-117.07,2.7661
1788,37.94,-122.36,1.6
2174,36.77,-119.85,2.0446
8393,33.96,-118.36,3.0393
3335,38.87,-122.64,1.5739
1427,38.01,-122.03,4.5707
3503,34.27,-118.44,3.3603
4741,34.05,-118.35,2.5806
17013,37.53,-122.28,3.5445
13143,38.29,-121.54,2.8616
15144,32.82,-116.91,3.8073
9875,36.62,-121.83,2.7708
8139,33.83,-118.11,5.1171
8410,33.93,-118.35,2.3375
5379,34.03,-118.39,3.0574
3045,35.51,-119.27,3.2279
12299,33.94,-116.87,2.218
11863,40.31,-121.24,3.5962
2235,36.84,-119.79,1.7926
5468,33.99,-118.47,2.8514
2267,36.79,-119.82,1.6854
15227,33.05,-117.24,6.4027
9300,38.02,-122.57,5.6512
5394,34.03,-118.38,2.6402
1504,37.94,-122.03,5.5777
503,37.85,-122.28,2.9018
17997,37.28,-121.96,5.4386
1272,37.91,-121.7,4.8958
2602,41.01,-123.52,2.1542
6779,34.11,-118.15,3.5875
18926,38.08,-122.17,6.4232
18514,36.99,-122.02,2.7875
8137,33.83,-118.13,5.5196
5348,34.05,-118.42,5.0151
16614,35.58,-121.12,3.4799
13005,38.68,-121.28,3.75
14945,32.74,-116.98,5.1098
10475,33.6,-117.68,6.8154
8639,33.87,-118.43,6.822
14515,32.89,-117.16,4.3598
15044,32.78,-116.91,7.5
3668,34.23,-118.39,3.0083
14020,32.74,-117.16,3.1921
13506,34.12,-117.33,1.3417
15898,37.72,-122.39,2.1484
8599,33.87,-118.36,4.9375
13526,34.18,-117.3,4.3676
7948,33.86,-118.14,4.8667
4518,34.04,-118.2,2.181
20311,34.17,-119.11,2.0368
5963,34.11,-117.85,4.5708
6128,34.11,-117.97,3.0417
18754,40.69,-122.36,1.7427
3125,35.22,-117.76,1.625
17248,34.42,-119.7,1.4722
3698,34.21,-118.38,2.3182
323,37.74,-122.18,2.3456
5683,33.72,-118.29,3.5109
17573,37.32,-121.92,2.4207
3489,34.28,-118.45,3.5714
15893,37.73,-122.39,2.9063
14736,32.81,-117.04,6.5412
9039,34.71,-118.06,2.5764
11615,33.8,-118.06,4.1379
18752,40.63,-122.42,1.6429
828,37.62,-122.08,5.64
17180,37.5,-122.53,6.1896
3922,34.19,-118.56,5.4548
13105,38.42,-121.36,5.1811
10630,33.71,-117.78,4.6141
18051,37.26,-121.99,8.2069
17452,34.7,-120.47,4.4595
4074,34.14,-118.43,10.9237
8149,33.82,-118.09,5.2299
19648,37.48,-120.89,2.9135
12399,33.67,-116.31,3.3333
15930,37.73,-122.43,4.1071
